Код клиента	Дата начала договора	Дата окончания договора	Статус договора	Тип клиента	Офис обслуживания	Вид деятельности клиента	Отгрузки c 01.01.2025 до 01.07.2025	Заявленный объем в месяц, л
CRRRAAW96	43466		Активен	Коммерческий	ОП Нижний Новгород	Деятельность автомобильного грузового транспорта и услуги по перевозкам	95959.50999999999	0
CRRRAA8XR	43466		Активен	Коммерческий	ОП Нижний Новгород	Аренда спецтехники	6192.14	0
CRRRAA87A	43466		Активен	Коммерческий	ОП Нижний Новгород	Производство варенья, топингов, фрукры, консерваны и продажа.	46244	0
CRRRAZAZ9	43466		Активен	Коммерческий	ОП Нижний Новгород	Торгуют автозапчастями	605.89	0
CRRRAZAWR	43466		Активен	Коммерческий	ОП Нижний Новгород	Клиент занимается сдачей недвижимости в аренду(основное направление). С другими поставщиками не работает. Ездит только по городу и ближайшей области.	817.78	0
CRRRAZ6Z7	43466		Активен	Коммерческий	ОП Нижний Новгород	Торговля химикатами промышленными	1420.75	0
CRRRAZ686	41256		Активен	Коммерческий	ОП Нижний Новгород	Не указан	34845.25	0
CRRRAZ8AX	43466		Активен	Коммерческий	ОП Нижний Новгород	производство меланжа	117224.59	0
CRRRAZ9RB	43466		Активен	Коммерческий	ОП Нижний Новгород	бытовая химия	62153.44	0
CRRRABA97	40479		Активен	Коммерческий	ОП Нижний Новгород	Оптовая торговля пищевыми продуктами	1342.92	0
CRRRABZ9R	43466		Активен	Коммерческий	ОП Нижний Новгород	торговля оптовая машинами , оборудованием для сельского хоз-ва	4479.71	0
CRRRABXZB	46023	46114	Активен	Бюджетник	ОП Нижний Новгород	Не указан	179570.39	0
CRRRAB88A	45992	46387	Активен	Бюджетник	ОП Владимир	Не указан	464.45	0
CRRRAWB6X	44562	46387	Активен	Бюджетник	ОП Нижний Новгород	Не указан	347.39	0
CRRRAWWRR	42663		Активен	Коммерческий	ОП Владимир	оптовая торговля	46344.9	0
CRRRAWWA6	42668		Активен	Коммерческий	ОП Нижний Новгород	Лесоматериалы и строительное оборудование	2582.22	0
CRRRAWWZX	46113	46203	Активен	Бюджетник	ОП Нижний Новгород	Не указан	17016.94	0
CRRRAWWZ6	45931	46022	Активен	Бюджетник	ОП Нижний Новгород	Не указан	9437.24	0
CRRRAWX6A	42692		Активен	Коммерческий	ОП Нижний Новгород	торговля автотранспортными средствами	8177.76	0
CRRRAWX8X	42696		Активен	Коммерческий	ОП Владимир	Производство НТМ	35012.93	0
CRRRAW6WX	46023	46387	Активен	Бюджетник	ОП Нижний Новгород	Не указан	785	0
CRRRAW668	42705		Активен	Коммерческий	ОП Саранск	Строительство жилых и нежилых зданий	111988.06	0
CRRRAW7B8	42717		Активен	Коммерческий	ОП Нижний Новгород	Производство кузовов	15267.1	0
CRRRAW7B9	45658	45747	Активен	Бюджетник	ОП Нижний Новгород	Не указан	32440.89	0
CRRRAW777	42725		Активен	Коммерческий	ОП Владимир	Оптовая торговля	28526.32	0
CRRRAW8BX	42733		Активен	Коммерческий	ОП Саранск	Разборка и снос зданий	95435.12	0
CRRRAW86W	42746		Активен	Коммерческий	ОП Вологда	Аренда и лизинг строительных машин и оборудования	37338.71	0
CRRRAW9AW	42755		Активен	Коммерческий	ОП Вологда	Лесозаготовки	9418.83	0
CRRRAW9XR	42760		Активен	Коммерческий	ОП Чебоксары	10.51 Производство молока (кроме сырого) и молочной продукции	102430.67	0
CRRRAW977	46108	46387	Активен	Бюджетник	ОП Нижний Новгород	Не указан	14750.11	0
CRRRAW978	42766		Активен	Коммерческий	ОП Владимир	Производство стекла	9388.57	0
CRRRAXRRW	42772		Активен	Коммерческий	ОП Вологда	Деятельность автомобильного грузового транспорта	2454.39	0
CRRRAXRA6	42774		Активен	Коммерческий	ОП Владимир	Грузоперевозки	9438.67	0
CRRRAXRXA	42781		Активен	Коммерческий	ОП Череповец	Производство молока (кроме сырого) и молочной продукции	3938.73	0
CRRRAXR66	42783		Активен	Коммерческий	ОП Нижний Новгород	Перевозят железобетонные материалы	3026.74	0
